TIME,VALVE10 STATE,PT17 READING,PT9 READING
1140.1994499603272,1,128.05,133.49
1140.1994499603272,1,127.91,133.49
1140.2566499603272,1,127.91,133.49
1140.2567499603272,1,127.91,133.49
1140.3139499603271,1,127.91,133.49
1140.314049960327,1,127.91,133.49
1140.371249960327,1,127.91,133.21
1140.371249960327,1,127.91,133.21
1140.428449960327,1,127.91,133.21
1140.4285499603272,1,127.91,133.21
1140.4857499603272,1,127.91,133.21
1140.4858499603272,1,127.91,133.21
1140.5430499603272,1,127.91,133.21
1140.5430499603272,1,127.35,133.21
1140.6002499603271,1,127.35,133.21
1140.6002499603271,1,127.35,133.21
1140.657449960327,1,127.35,133.21
1140.657449960327,1,127.35,133.21
1140.714649960327,1,127.35,132.5
1140.7147499603273,1,127.35,132.5
1140.7719499603272,1,127.35,132.5
1140.7719499603272,1,127.35,132.5
1140.8291499603272,1,127.35,132.5
1140.8292499603272,1,127.28,132.5
1140.8864499603271,1,127.28,132.5
1140.8864499603271,1,127.28,132.5
1140.943649960327,1,127.28,132.5
1140.943749960327,1,127.28,132.5
1141.000849960327,1,127.28,132.5
1141.0009499603273,1,127.28,132.5
1141.0581499603272,1,127.28,132.5
1141.0581499603272,1,127.28,132.5
1141.1153499603272,1,127.28,132.5
1141.1154499603272,1,127.28,132.5
1141.1726499603271,1,127.28,132.5
1141.172749960327,1,126.85,132.5
1141.229949960327,1,126.85,132.5
1141.230049960327,1,126.85,132.5
1141.2872499603272,1,126.85,132.29
1141.2872499603272,1,126.85,132.29
1141.3444499603272,1,126.85,132.29
1141.3445499603272,1,126.85,132.29
1141.4017499603272,1,126.85,132.29
1141.4017499603272,1,126.85,132.29
1141.4589499603271,1,126.85,132.29
1141.459049960327,1,126.85,132.29
1141.516249960327,1,126.85,132.29
1141.5163499603273,1,126.36,132.29
1141.5735499603272,1,126.36,132.29
1141.5735499603272,1,126.36,132.29
1141.6307499603272,1,126.36,132.15
1141.6308499603272,1,126.36,132.15
1141.6879499603272,1,126.36,132.15
1141.6879499603272,1,126.36,132.15
1141.7451499603271,1,126.36,132.15
1141.7451499603271,1,126.36,132.15
1141.802349960327,1,126.36,132.15
1141.802449960327,1,126.36,132.15
1141.8596499603273,1,126.36,132.15
1141.8597499603272,1,125.94,132.15
1141.9169499603272,1,125.94,131.51
1141.9170499603272,1,125.94,131.51
1141.9742499603271,1,125.94,131.51
1141.9742499603271,1,125.94,131.51
1142.031449960327,1,125.94,131.51
1142.031449960327,1,125.94,131.51
1142.088649960327,1,125.94,131.51
1142.088649960327,1,125.94,131.51
1142.145849960327,1,125.94,131.51
1142.1459499603272,1,125.94,131.51
1142.2031499603272,1,125.94,131.3
1142.2032499603272,1,125.8,131.3
1142.2604499603272,1,125.8,131.3
1142.2605499603271,1,125.8,131.3
1142.3176499603271,1,125.8,131.3
1142.317749960327,1,125.8,131.3
1142.374949960327,1,125.8,131.3
1142.374949960327,1,125.8,131.3
1142.4321499603273,1,125.8,131.3
1142.4322499603272,1,125.8,131.3
1142.4894499603272,1,125.8,131.3
1142.4895499603272,1,125.23,131.3
1142.5467499603271,1,125.23,131.16
1142.546849960327,1,125.23,131.16
1142.604049960327,1,125.23,131.16
1142.604149960327,1,125.23,131.16
1142.666649960327,1,125.23,131.16
1142.6667499603273,1,125.23,131.16
1142.7238499603272,1,125.23,131.16
1142.7239499603272,1,125.23,131.16
1142.7811499603272,1,125.23,131.16
1142.7812499603272,1,125.23,131.16
1142.8384499603271,1,125.23,130.74
1142.838549960327,1,125.65,130.74
1142.895749960327,1,125.65,130.74
1142.895849960327,1,125.65,130.74
1142.9529499603273,1,125.65,130.74
1142.9530499603272,1,125.65,130.74
1143.0102499603272,1,125.65,130.74
1143.0102499603272,1,125.65,130.74
1143.0675499603271,1,125.65,130.74
1143.0676499603271,1,125.65,130.74
1143.124849960327,1,125.65,130.6
1143.124949960327,1,125.65,130.6
1143.1821499603273,1,125.65,130.6
1143.1822499603272,1,124.81,130.6
1143.2394499603272,1,124.81,130.6
1143.2394499603272,1,124.81,130.6
1143.2966499603272,1,124.81,130.6
1143.2967499603271,1,124.81,130.6
1143.353949960327,1,124.81,130.6
1143.354049960327,1,124.81,130.6
1143.411249960327,1,124.81,130.6
1143.411249960327,1,124.81,130.6
1143.4684499603272,1,124.81,130.03
1143.4685499603272,1,124.81,130.03
1143.5257499603272,1,124.81,130.03
1143.5258499603272,1,124.38,130.03
1143.5830499603271,1,124.38,130.03
1143.583149960327,1,124.38,130.03
1143.640349960327,1,124.38,130.03
1143.6404499603273,1,124.38,130.03
1143.6975499603273,1,124.38,130.03
1143.6975499603273,1,124.38,130.03
1143.7547499603272,1,124.38,129.89
1143.7548499603272,1,124.38,129.89
1143.8120499603272,1,124.38,129.89
1143.8120499603272,1,124.52,129.89
1143.8692499603271,1,124.52,129.89
1143.869349960327,1,124.52,129.89
1143.926549960327,1,124.52,129.89
1143.926649960327,1,124.52,129.89
1143.9837499603273,1,124.52,129.89
1143.9838499603272,1,124.52,129.89
1144.0410499603272,1,124.52,129.47
1144.0411499603272,1,124.52,129.47
1144.0983499603271,1,124.52,129.47
1144.0983499603271,1,124.52,129.47
1144.155549960327,1,124.52,129.47
1144.155649960327,1,124.17,129.47
1144.2129499603273,1,124.17,129.47
1144.2130499603272,1,124.17,129.47
1144.2702499603272,1,124.17,129.47
1144.2703499603272,1,124.17,129.47
1144.3275499603271,1,124.17,129.47
1144.3275499603271,1,124.17,129.47
1144.384749960327,1,124.17,129.4
1144.384849960327,1,124.17,129.4
1144.442049960327,1,124.17,129.4
1144.442049960327,1,124.17,129.4
1144.4992499603272,1,124.17,129.4
1144.4993499603272,1,123.82,129.4
1144.5565499603272,1,123.82,129.4
1144.5565499603272,1,123.82,129.4
1144.6137499603271,1,123.82,129.4
1144.6138499603271,1,123.82,129.4
1144.671049960327,1,123.82,128.76
1144.671049960327,1,123.82,128.76
1144.728249960327,1,123.82,128.76
1144.728249960327,1,123.82,128.76
1144.7854499603272,1,123.82,128.76
1144.7854499603272,1,123.82,128.76
1144.8426499603272,1,123.82,128.76
1144.8427499603272,1,123.68,128.76
1144.8999499603271,1,123.68,128.76
1144.8999499603271,1,123.68,128.76
1144.9571499603271,1,123.68,128.62
1144.957249960327,1,123.68,128.62
1145.014449960327,1,123.68,128.62
1145.0145499603273,1,123.68,128.62
1145.0717499603272,1,123.68,128.62
1145.0718499603272,1,123.68,128.62
1145.1290499603272,1,123.68,128.62
1145.1290499603272,1,123.25,128.62
1145.1862499603271,1,123.25,128.62
1145.186349960327,1,123.25,128.62
1145.243549960327,1,123.25,128.62
1145.243649960327,1,123.25,128.62
1145.3008499603272,1,123.25,128.62
1145.3009499603272,1,123.25,128.62
1145.3581499603272,1,123.25,128.62
1145.3582499603272,1,123.25,128.62
1145.4153499603271,1,123.25,128.62
1145.4153499603271,1,123.25,128.62
1145.4725499603271,1,123.25,128.62
1145.472649960327,1,122.69,128.62
1145.529749960327,1,122.69,128.62
1145.529849960327,1,122.69,128.62
1145.5870499603272,1,122.69,127.84
1145.5871499603272,1,122.69,127.84
1145.6443499603272,1,122.69,127.84
1145.6444499603272,1,122.69,127.84
1145.7016499603271,1,122.69,127.84
1145.7016499603271,1,122.69,127.84
1145.758849960327,1,122.69,127.84
1145.758949960327,1,122.69,127.84
1145.816149960327,1,122.69,127.84
1145.816149960327,1,122.97,127.84
1145.8733499603272,1,122.97,127.91
1145.8734499603272,1,122.97,127.91
1145.9305499603272,1,122.97,127.91
1145.9306499603272,1,122.97,127.91
1145.9878499603271,1,122.97,127.91
1145.9878499603271,1,122.97,127.91
1146.045049960327,1,122.97,127.91
1146.045049960327,1,122.97,127.91
1146.102249960327,1,122.97,127.91
1146.102349960327,1,122.97,127.91
1146.1595499603272,1,122.97,127.91
1146.1596499603272,1,122.55,127.91
1146.2168499603272,1,122.55,127.7
1146.2169499603272,1,122.55,127.7
1146.2741499603271,1,122.55,127.7
1146.2741499603271,1,122.55,127.7
1146.331349960327,1,122.55,127.7
1146.331449960327,1,122.55,127.7
1146.3886499603273,1,122.55,127.7
1146.3887499603272,1,122.55,127.7
1146.4459499603272,1,122.55,127.7
1146.4460499603272,1,122.05,127.7
1146.5031499603272,1,122.05,127.35
1146.5032499603271,1,122.05,127.35
1146.560449960327,1,122.05,127.35
1146.560449960327,1,122.05,127.35
1146.617649960327,1,122.05,127.35
1146.617749960327,1,122.05,127.35
1146.6749499603272,1,122.05,127.35
1146.6750499603272,1,122.05,127.35
1146.7322499603272,1,122.05,127.35
1146.7323499603272,1,122.05,127.35
1146.7895499603271,1,122.05,127.21
1146.789649960327,1,121.91,127.21
1146.846849960327,1,121.91,127.21
1146.846849960327,1,121.91,127.21
1146.9040499603273,1,121.91,127.21
1146.9040499603273,1,121.91,127.21
1146.9612499603272,1,121.91,127.21
1146.9612499603272,1,121.91,127.21
1147.0184499603272,1,121.91,127.21
1147.0185499603272,1,121.91,127.21
1147.0757499603271,1,121.91,127.21
1147.075849960327,1,121.91,127.21
1147.132949960327,1,121.91,126.78
1147.133049960327,1,121.7,126.78
1147.190149960327,1,121.7,126.78
1147.190249960327,1,121.7,126.78
1147.2474499603272,1,121.7,126.78
1147.2474499603272,1,121.7,126.78
1147.3046499603272,1,121.7,126.78
1147.3046499603272,1,121.7,126.78
1147.3618499603272,1,121.7,126.78
1147.3618499603272,1,121.7,126.78
1147.4190499603271,1,121.7,126.64
1147.4190499603271,1,121.7,126.64
1147.476249960327,1,121.7,126.64
1147.476349960327,1,121.14,126.64
1147.533449960327,1,121.14,126.64
1147.533449960327,1,121.14,126.64
1147.5906499603273,1,121.14,126.64
1147.5906499603273,1,121.14,126.64
1147.6478499603272,1,121.14,126.64
1147.6479499603272,1,121.14,126.64
1147.7051499603272,1,121.14,126.29
1147.7052499603271,1,121.14,126.29
1147.7623499603271,1,121.14,126.29
1147.7623499603271,1,121.21,126.29
1147.8262499603272,1,121.21,126.29
1147.8262499603272,1,121.21,126.29
1147.8834499603272,1,121.21,126.29
1147.8835499603272,1,121.21,126.29
1147.9407499603271,1,121.21,126.29
1147.9407499603271,1,121.21,126.29
1147.997949960327,1,121.21,126.29
1147.998049960327,1,121.21,126.29
1148.055249960327,1,121.21,126.01
1148.0553499603272,1,121.21,126.01
1148.1124499603272,1,121.21,126.01
1148.1125499603272,1,120.64,126.01
1148.1697499603272,1,120.64,126.01
1148.1697499603272,1,120.64,126.01
1148.2269499603271,1,120.64,126.01
1148.2270499603271,1,120.64,126.01
1148.284249960327,1,120.64,126.01
1148.284249960327,1,120.64,126.01
1148.341449960327,1,120.64,125.72
1148.3415499603273,1,120.64,125.72
1148.3987499603272,1,120.64,125.72
1148.3988499603272,1,120.64,125.72
1148.4560499603272,1,120.64,125.72
1148.4560499603272,1,120.78,125.72
1148.5132499603271,1,120.78,125.72
1148.5132499603271,1,120.78,125.72
1148.570449960327,1,120.78,125.72
1148.570549960327,1,120.78,125.72
1148.627749960327,1,120.78,125.51
1148.6278499603272,1,120.78,125.51
1148.6850499603272,1,120.78,125.51
1148.6851499603272,1,120.78,125.51
1148.7422499603272,1,120.78,125.51
1148.7422499603272,1,120.78,125.51
1148.7994499603271,1,120.78,125.51
1148.7994499603271,1,120.64,125.51
1148.856649960327,1,120.64,125.51
1148.856749960327,1,120.64,125.51
1148.913949960327,1,120.64,125.51
1148.9140499603272,1,120.64,125.51
1148.9712499603272,1,120.64,125.51
1148.9713499603272,1,120.64,125.51
1149.0285499603272,1,120.64,125.51
1149.0285499603272,1,120.64,125.51
1149.0857499603271,1,120.64,125.51
1149.085849960327,1,120.36,125.51
1149.143049960327,1,120.36,125.51
1149.143149960327,1,120.36,125.51
1149.2003499603272,1,120.36,125.51
1149.2004499603272,1,120.36,125.51
1149.2576499603272,1,120.36,124.95
1149.2577499603271,1,120.36,124.95
1149.314949960327,1,120.36,124.95
1149.315049960327,1,120.36,124.95
1149.372249960327,1,120.36,124.95
1149.3723499603273,1,120.36,124.95
1149.4294499603272,1,120.36,124.95
1149.4295499603272,1,120.15,124.95
1149.4867499603272,1,120.15,124.95
1149.4868499603272,1,120.15,124.95
1149.5440499603271,1,120.15,124.95
1149.544149960327,1,120.15,124.95
1149.601349960327,1,120.15,124.95
1149.601349960327,1,120.15,124.95
1149.658549960327,1,120.15,124.95
1149.6586499603272,1,120.15,124.95
1149.7158499603272,1,120.15,124.95
1149.7159499603272,1,120.15,124.95
1149.7730499603272,1,120.15,124.95
1149.7731499603271,1,119.65,124.95
1149.830349960327,1,119.65,124.95
1149.830349960327,1,119.65,124.95
1149.887549960327,1,119.65,124.74
1149.887549960327,1,119.65,124.74
1149.944749960327,1,119.65,124.74
1149.9448499603272,1,119.65,124.74
1150.0019499603272,1,119.65,124.74
1150.0019499603272,1,119.65,124.74
1150.0591499603272,1,119.65,124.74
1150.0591499603272,1,119.65,124.74
1150.1163499603272,1,119.65,124.74
1150.1164499603271,1,119.65,124.74
1150.1735499603271,1,119.65,124.67
1150.173649960327,1,119.65,124.67
1150.230849960327,1,119.65,124.67
1150.230949960327,1,119.65,124.67
1150.2881499603272,1,119.65,124.67
1150.2882499603272,1,119.65,124.67
1150.3454499603272,1,119.65,124.67
1150.3454499603272,1,119.65,124.67
1150.4026499603272,1,119.65,124.67
1150.4026499603272,1,119.65,124.67
1150.4598499603271,1,119.65,124.31
1150.4598499603271,1,119.58,124.31
1150.517049960327,1,119.58,124.31
1150.517149960327,1,119.58,124.31
1150.5743499603273,1,119.58,124.31
1150.5744499603272,1,119.58,124.31
1150.6316499603272,1,119.58,124.31
1150.6316499603272,1,119.58,124.31
1150.6888499603272,1,119.58,124.31
1150.6889499603271,1,119.58,124.31
1150.7460499603271,1,119.58,124.31
1150.7460499603271,1,118.95,124.31
1150.803249960327,1,118.95,124.24
1150.803349960327,1,118.95,124.24
1150.860449960327,1,118.95,124.24
1150.8605499603273,1,118.95,124.24
1150.9176499603273,1,118.95,124.24
1150.9177499603272,1,118.95,124.24
1150.9748499603272,1,118.95,124.24
1150.9748499603272,1,118.95,124.24
1151.0320499603272,1,118.95,124.24
1151.0320499603272,1,118.95,124.24
1151.0892499603272,1,118.95,123.96
1151.0892499603272,1,118.67,123.96
1151.1464499603271,1,118.67,123.96
1151.1464499603271,1,118.67,123.96
1151.203649960327,1,118.67,123.96
1151.203749960327,1,118.67,123.96
1151.2609499603273,1,118.67,123.96
1151.2609499603273,1,118.67,123.96
1151.3181499603272,1,118.67,123.96
1151.3182499603272,1,118.67,123.96
1151.3754499603272,1,118.67,123.68
1151.3755499603271,1,118.67,123.68
1151.4326499603271,1,118.67,123.68
1151.432749960327,1,118.59,123.68
1151.489949960327,1,118.59,123.68
1151.490049960327,1,118.59,123.68
1151.5471499603273,1,118.59,123.68
1151.5471499603273,1,118.59,123.68
1151.6043499603272,1,118.59,123.68
1151.6043499603272,1,118.59,123.68
1151.6615499603272,1,118.59,123.68
1151.6616499603272,1,118.59,123.68
1151.7188499603271,1,118.59,123.82
1151.718949960327,1,118.59,123.82
1151.776049960327,1,118.59,123.82
1151.776149960327,1,118.17,123.82
1151.833349960327,1,118.17,123.82
1151.833349960327,1,118.17,123.82
1151.8972499603271,1,118.17,123.82
1151.8973499603271,1,118.17,123.82
1151.954549960327,1,118.17,123.82
1151.954549960327,1,118.17,123.82
1152.011749960327,1,118.17,123.11
1152.0118499603273,1,118.17,123.11
1152.0689499603272,1,118.17,123.11
1152.0690499603272,1,118.17,123.11
1152.1262499603272,1,118.17,123.11
1152.1263499603272,1,118.17,123.11
1152.1835499603271,1,118.17,123.11
1152.183649960327,1,118.17,123.11
1152.240849960327,1,118.17,123.11
1152.240949960327,1,118.17,123.11
1152.2981499603272,1,118.17,123.32
1152.2982499603272,1,118.17,123.32
1152.3554499603272,1,118.17,123.32
1152.3554499603272,1,118.17,123.32
1152.4127499603271,1,118.17,123.32
1152.4127499603271,1,117.89,123.32
1152.469949960327,1,117.89,123.32
1152.469949960327,1,117.89,123.32
1152.527149960327,1,117.89,123.32
1152.5272499603273,1,117.89,123.32
1152.5844499603272,1,117.89,123.32
1152.5845499603272,1,117.89,123.32
1152.6417499603272,1,117.89,122.83
1152.6418499603271,1,117.89,122.83
1152.699049960327,1,117.89,122.83
1152.699049960327,1,117.89,122.83
1152.756249960327,1,117.89,122.83
1152.756349960327,1,118.1,122.83
1152.8135499603272,1,118.1,122.83
1152.8136499603272,1,118.1,122.83
1152.8708499603272,1,118.1,122.83
1152.8708499603272,1,118.1,122.83
1152.9280499603271,1,118.1,122.76
1152.9281499603271,1,118.1,122.76
1152.985349960327,1,118.1,122.76
1152.985449960327,1,118.1,122.76
1153.0426499603273,1,118.1,122.76
1153.0426499603273,1,118.1,122.76
1153.0998499603272,1,118.1,122.76
1153.0998499603272,1,117.54,122.76
1153.1570499603272,1,117.54,122.76
1153.1571499603272,1,117.54,122.76
1153.2143499603271,1,117.54,122.48
1153.2143499603271,1,117.54,122.48
1153.271549960327,1,117.54,122.48
1153.271649960327,1,117.54,122.48
1153.3288499603273,1,117.54,122.48
1153.3288499603273,1,117.54,122.48
1153.3860499603272,1,117.54,122.48
1153.3861499603272,1,117.46,122.48
1153.4433499603272,1,117.46,122.48
1153.4433499603272,1,117.46,122.48
1153.5005499603271,1,117.46,122.48
1153.500649960327,1,117.46,122.48
1153.557849960327,1,117.46,122.27
1153.557949960327,1,117.46,122.27
1153.615049960327,1,117.46,122.27
1153.6151499603272,1,117.46,122.27
1153.6723499603272,1,117.46,122.27
1153.6723499603272,1,117.46,122.27
1153.7295499603272,1,117.46,122.27
1153.7296499603272,1,117.18,122.27
1153.7868499603271,1,117.18,122.27
1153.786949960327,1,117.18,122.27
1153.844149960327,1,117.18,122.19
1153.8442499603273,1,117.18,122.19
1153.9013499603273,1,117.18,122.19
1153.9014499603272,1,117.18,122.19
1153.9585499603272,1,117.18,122.19
1153.9585499603272,1,117.18,122.19
1154.0157499603272,1,117.18,122.19
1154.0158499603272,1,117.18,122.19
1154.0730499603271,1,117.18,122.19
1154.073149960327,1,116.48,122.19
1154.130349960327,1,116.48,121.49
1154.130449960327,1,116.48,121.49
1154.1876499603272,1,116.48,121.49
1154.1877499603272,1,116.48,121.49
1154.2449499603272,1,116.48,121.49
1154.2450499603272,1,116.48,121.49
1154.3021499603271,1,116.48,121.49
1154.3022499603271,1,116.48,121.49
1154.359449960327,1,116.48,121.49
1154.359549960327,1,116.48,121.49
1154.4167499603273,1,116.48,121.49
1154.4168499603272,1,116.97,121.49
1154.4740499603272,1,116.97,121.56
1154.4741499603272,1,116.97,121.56
1154.5313499603271,1,116.97,121.56
1154.531449960327,1,116.97,121.56
1154.588649960327,1,116.97,121.56
1154.588649960327,1,116.97,121.56
1154.645849960327,1,116.97,121.56
1154.6459499603272,1,116.97,121.56
1154.7031499603272,1,116.97,121.56
1154.7031499603272,1,116.55,121.56
1154.7603499603272,1,116.55,121.21
1154.7604499603272,1,116.55,121.21
1154.8176499603271,1,116.55,121.21
1154.8176499603271,1,116.55,121.21
1154.874849960327,1,116.55,121.21
1154.874849960327,1,116.55,121.21
1154.932049960327,1,116.55,121.21
1154.9321499603273,1,116.55,121.21
1154.9892499603272,1,116.55,121.21
1154.9893499603272,1,116.55,121.21
1155.0465499603272,1,116.55,120.99
1155.0465499603272,1,116.62,120.99
1155.1037499603271,1,116.62,120.99
1155.1038499603271,1,116.62,120.99
1155.161049960327,1,116.62,120.99
1155.161049960327,1,116.62,120.99
1155.218249960327,1,116.62,120.99
1155.2183499603273,1,116.62,120.99
1155.2755499603272,1,116.62,120.99
1155.2755499603272,1,116.62,120.99
1155.3327499603272,1,116.62,120.99
1155.3327499603272,1,116.62,120.99
1155.3899499603272,1,116.62,121.28
1155.3900499603271,1,116.19,121.28
1155.4471499603271,1,116.19,121.28
1155.447249960327,1,116.19,121.28
1155.504449960327,1,116.19,121.28
1155.504449960327,1,116.19,121.28
1155.5616499603273,1,116.19,121.28
1155.5617499603272,1,116.19,121.28
1155.6189499603272,1,116.19,121.28
1155.6190499603272,1,116.19,121.28
1155.6762499603271,1,116.19,120.57
1155.6762499603271,1,116.19,120.57
1155.733449960327,1,116.19,120.57
1155.733549960327,1,115.84,120.57
1155.790749960327,1,115.84,120.57
1155.790749960327,1,115.84,120.57
1155.8479499603272,1,115.84,120.57
