TIME,VALVE9 STATE,PT17 READING,PT9 READING
5465.566198992157,0,0.0,153.89
5465.566298992157,0,0.0,153.89
5465.623698992157,0,0.0,153.89
5465.623698992157,0,0.0,153.89
5465.681198992157,0,0.0,153.89
5465.681198992157,0,0.0,153.89
5465.738698992157,0,0.0,153.89
5465.738798992157,0,0.0,153.89
5465.796198992157,0,0.0,153.89
5465.796198992157,0,0.0,153.89
5465.853698992157,0,0.0,153.68
5465.853798992157,0,0.0,153.68
5465.911198992157,0,0.0,153.68
5465.911198992157,0,0.0,153.68
5465.9686989921565,0,0.0,153.68
5465.9686989921565,0,0.0,153.68
5466.026198992157,0,0.0,153.68
5466.026298992157,0,0.0,153.68
5466.083798992157,0,0.0,153.68
5466.083898992157,0,0.0,153.68
5466.141398992157,0,0.0,153.89
5466.141498992157,0,0.0,153.89
5466.198998992157,0,0.0,153.89
5466.199098992157,0,0.0,153.89
5466.256498992157,0,0.0,153.89
5466.256498992157,0,0.0,153.89
5466.313998992157,0,0.0,153.89
5466.313998992157,0,0.0,153.89
5466.371498992157,0,0.0,153.89
5466.371598992157,0,0.0,153.89
5466.428998992157,0,0.0,153.82
5466.429098992157,0,0.0,153.82
5466.486498992157,0,0.0,153.82
5466.486498992157,0,0.0,153.82
5466.543998992157,0,0.0,153.82
5466.544098992157,0,0.0,153.82
5466.601498992157,0,0.0,153.82
5466.601498992157,0,0.0,153.82
5466.658998992157,0,0.0,153.82
5466.658998992157,0,0.0,153.82
5466.716498992157,0,0.0,153.82
5466.716598992157,0,0.0,153.82
5466.773998992157,0,0.0,153.89
5466.774098992157,0,0.0,153.89
5466.831498992157,0,0.0,153.89
5466.831498992157,0,0.0,153.89
5466.888998992157,0,0.0,153.89
5466.888998992157,0,0.0,153.89
5466.949298992157,0,0.0,153.89
5466.949298992157,0,0.0,153.89
5467.006698992157,0,0.0,153.89
5467.006798992157,0,0.0,153.89
5467.064198992157,0,0.0,153.61
5467.064298992157,0,0.0,153.61
5467.121698992157,0,0.0,153.61
5467.121698992157,0,0.0,153.61
5467.179198992157,0,0.0,153.61
5467.179198992157,0,0.0,153.61
5467.236698992157,0,0.0,153.61
5467.236698992157,0,0.0,153.61
5467.294198992157,0,0.0,153.61
5467.294298992157,0,0.0,153.61
5467.351698992157,0,0.0,153.54
5467.351798992157,0,0.0,153.54
5467.409198992157,0,0.0,153.54
5467.409198992157,0,0.0,153.54
5467.466698992157,0,0.0,153.54
5467.466698992157,0,0.0,153.54
5467.524198992157,0,0.0,153.54
5467.524198992157,0,0.0,153.54
5467.581698992157,0,0.0,153.54
5467.581798992157,0,0.0,153.54
5467.639198992157,0,0.0,153.54
5467.639298992157,0,0.0,153.54
5467.696698992157,0,0.0,153.33
5467.696798992157,0,0.0,153.33
5467.754198992157,0,0.0,153.33
5467.754198992157,0,0.0,153.33
5467.811698992157,0,0.0,153.33
5467.811798992157,0,0.0,153.33
5467.869198992157,0,0.0,153.33
5467.869298992157,0,0.0,153.33
5467.926698992157,0,0.0,153.33
5467.926798992157,0,0.0,153.33
5467.984198992157,0,0.0,153.47
5467.984298992157,0,0.0,153.47
5468.041898992157,0,0.0,153.47
5468.041998992157,0,0.0,153.47
5468.099498992157,0,0.0,153.47
5468.099498992157,0,0.0,153.47
5468.156998992157,0,0.0,153.47
5468.156998992157,0,0.0,153.47
5468.214498992157,0,0.0,153.47
5468.214598992157,0,0.0,153.47
5468.271998992157,0,0.0,153.61
5468.271998992157,0,0.0,153.61
5468.329498992157,0,0.0,153.61
5468.329598992157,0,0.0,153.61
5468.386998992157,0,0.0,153.61
5468.387098992157,0,0.0,153.61
5468.444598992157,0,0.0,153.61
5468.444698992157,0,0.0,153.61
5468.502098992157,0,0.0,153.61
5468.502198992157,0,0.0,153.61
5468.559598992157,0,0.0,153.61
5468.559698992157,0,0.0,153.61
5468.617098992157,0,0.0,153.61
5468.617098992157,0,0.0,153.61
5468.674598992157,0,0.0,153.61
5468.674598992157,0,0.0,153.61
5468.732098992157,0,0.0,153.61
5468.732098992157,0,0.0,153.61
5468.789598992157,0,0.0,153.61
5468.789698992157,0,0.0,153.61
5468.847098992157,0,0.0,153.61
5468.847198992157,0,0.0,153.61
5468.904598992157,0,0.0,153.75
5468.904698992157,0,0.0,153.75
5468.962098992157,0,0.0,153.75
5468.962098992157,0,0.0,153.75
5469.019598992157,0,0.0,153.75
5469.019598992157,0,0.0,153.75
5469.077098992157,0,0.0,153.75
5469.077198992157,0,0.0,153.75
5469.134598992157,0,0.0,153.75
5469.134598992157,0,0.0,153.75
5469.192098992157,0,0.0,153.54
5469.192198992157,0,0.0,153.54
5469.249598992157,0,0.0,153.54
5469.249598992157,0,0.0,153.54
5469.306998992157,0,0.0,153.54
5469.307098992157,0,0.0,153.54
5469.364498992157,0,0.0,153.54
5469.364498992157,0,0.0,153.54
5469.421898992157,0,0.0,153.54
5469.421998992157,0,0.0,153.54
5469.479398992157,0,0.0,153.54
5469.479498992157,0,0.0,153.54
5469.536898992157,0,0.0,153.82
5469.536998992157,0,0.0,153.82
5469.594398992157,0,0.0,153.82
5469.594398992157,0,0.0,153.82
5469.651898992157,0,0.0,153.82
5469.651998992157,0,0.0,153.82
5469.709398992157,0,0.0,153.82
5469.709498992157,0,0.0,153.82
5469.766898992157,0,0.0,153.82
5469.766898992157,0,0.0,153.82
5469.824398992157,0,0.0,153.68
5469.824498992157,0,0.0,153.68
5469.881898992157,0,0.0,153.68
5469.881998992157,0,0.0,153.68
5469.939398992157,0,0.0,153.68
5469.939498992157,0,0.0,153.68
5469.996898992157,0,0.0,153.68
5469.996898992157,0,0.0,153.68
5470.054398992157,0,0.0,153.68
5470.054398992157,0,0.0,153.68
5470.111898992157,0,0.0,153.82
5470.111998992157,0,0.0,153.82
5470.169398992157,0,0.0,153.82
5470.169398992157,0,0.0,153.82
5470.226898992157,0,0.0,153.82
5470.226898992157,0,0.0,153.82
5470.284398992157,0,0.0,153.82
5470.284498992157,0,0.0,153.82
5470.341998992157,0,0.0,153.82
5470.341998992157,0,0.0,153.82
5470.399498992157,0,0.0,153.82
5470.399598992157,0,0.0,153.82
5470.456998992157,0,0.0,153.68
5470.457098992157,0,0.0,153.68
5470.514498992157,0,0.0,153.68
5470.514498992157,0,0.0,153.68
5470.571998992157,0,0.0,153.68
5470.571998992157,0,0.0,153.68
5470.629498992157,0,0.0,153.68
5470.629598992157,0,0.0,153.68
5470.686998992157,0,0.0,153.68
5470.687098992157,0,0.0,153.68
5470.744598992157,0,0.0,153.82
5470.744698992157,0,0.0,153.82
5470.802098992157,0,0.0,153.82
5470.802198992157,0,0.0,153.82
5470.859598992157,0,0.0,153.82
5470.859598992157,0,0.0,153.82
5470.917098992157,0,0.0,153.82
5470.917098992157,0,0.0,153.82
5470.974598992157,0,0.0,153.82
5470.974598992157,0,0.0,153.82
5471.0320989921565,0,0.0,153.68
5471.0320989921565,0,0.0,153.68
5471.089598992157,0,0.0,153.68
5471.089598992157,0,0.0,153.68
5471.146998992157,0,0.0,153.68
5471.146998992157,0,0.0,153.68
5471.204398992157,0,0.0,153.68
5471.204498992157,0,0.0,153.68
5471.261898992157,0,0.0,153.68
5471.261998992157,0,0.0,153.68
5471.319398992157,0,0.0,153.96
5471.319498992157,0,0.0,153.96
5471.376898992157,0,0.0,153.96
5471.376998992157,0,0.0,153.96
5471.434398992157,0,0.0,153.96
5471.434498992157,0,0.0,153.96
5471.491898992157,0,0.0,153.96
5471.491998992157,0,0.0,153.96
5471.549398992157,0,0.0,153.96
5471.549398992157,0,0.0,153.96
5471.606898992157,0,0.0,153.96
5471.606898992157,0,0.0,153.96
5471.664398992157,0,0.0,153.89
5471.664398992157,0,0.0,153.89
5471.721898992157,0,0.0,153.89
5471.721898992157,0,0.0,153.89
5471.7793989921565,0,0.0,153.89
5471.7793989921565,0,0.0,153.89
5471.836898992157,0,0.0,153.89
5471.836898992157,0,0.0,153.89
5471.894398992157,0,0.0,153.89
5471.894398992157,0,0.0,153.89
5471.951898992157,0,0.0,153.82
5471.951898992157,0,0.0,153.82
5472.009398992157,0,0.0,153.82
5472.009398992157,0,0.0,153.82
5472.073598992157,0,0.0,153.82
5472.073598992157,0,0.0,153.82
5472.131098992157,0,0.0,153.82
5472.131098992157,0,0.0,153.82
5472.188598992157,0,0.0,153.82
5472.188698992157,0,0.0,153.82
5472.246098992157,0,0.0,153.82
5472.246198992157,0,0.0,153.82
5472.303598992157,0,0.0,153.82
5472.303598992157,0,0.0,153.82
5472.361098992157,0,0.0,153.82
5472.361098992157,0,0.0,153.82
5472.418598992157,0,0.0,153.82
5472.418598992157,0,0.0,153.82
5472.476098992157,0,0.0,153.82
5472.476198992157,0,0.0,153.82
5472.533598992157,0,0.0,153.82
5472.533598992157,0,0.0,153.82
5472.591098992157,0,0.0,153.82
5472.591098992157,0,0.0,153.82
5472.648598992157,0,0.0,153.82
5472.648598992157,0,0.0,153.82
5472.706098992157,0,0.0,153.82
5472.706198992157,0,0.0,153.82
5472.763598992157,0,0.0,153.82
5472.763698992157,0,0.0,153.82
5472.821098992157,0,0.0,153.82
5472.821098992157,0,0.0,153.82
5472.878598992157,0,0.0,153.82
5472.878698992157,0,0.0,153.82
5472.936098992157,0,0.0,153.82
5472.936198992157,0,0.0,153.82
5472.993698992157,0,0.0,153.82
5472.993698992157,0,0.0,153.82
5473.051198992157,0,0.0,153.82
5473.051298992157,0,0.0,153.82
5473.108898992157,0,0.0,153.82
5473.108998992157,0,0.0,153.82
5473.166598992157,0,0.0,153.75
5473.166698992157,0,0.0,153.75
5473.2240989921565,0,0.0,153.75
5473.2240989921565,0,0.0,153.75
5473.281598992157,0,0.0,153.75
5473.281698992157,0,0.0,153.75
5473.339198992157,0,0.0,153.75
5473.339298992157,0,0.0,153.75
5473.396798992157,0,0.0,153.75
5473.396798992157,0,0.0,153.75
5473.454298992157,0,0.0,153.75
5473.454298992157,0,0.0,153.75
5473.511898992157,0,0.0,153.68
5473.511898992157,0,0.0,153.68
5473.569398992157,0,0.0,153.68
5473.569398992157,0,0.0,153.68
5473.626898992157,0,0.0,153.68
5473.626898992157,0,0.0,153.68
5473.684398992157,0,0.0,153.68
5473.684398992157,0,0.0,153.68
5473.741898992157,0,0.0,153.68
5473.741998992157,0,0.0,153.68
5473.799398992157,0,0.0,153.47
5473.799498992157,0,0.0,153.47
5473.856898992157,0,0.0,153.47
5473.856898992157,0,0.0,153.47
5473.914398992157,0,0.0,153.47
5473.914498992157,0,0.0,153.47
5473.971898992157,0,0.0,153.47
5473.971898992157,0,0.0,153.47
5474.0293989921565,0,0.0,153.47
5474.029498992157,0,0.0,153.47
5474.086898992157,0,0.0,153.61
5474.086998992157,0,0.0,153.61
5474.144398992157,0,0.0,153.61
5474.144398992157,0,0.0,153.61
5474.201898992157,0,0.0,153.61
5474.201898992157,0,0.0,153.61
5474.259398992157,0,0.0,153.61
5474.259398992157,0,0.0,153.61
5474.316898992157,0,0.0,153.61
5474.316898992157,0,0.0,153.61
5474.374398992157,0,0.0,153.61
5474.374498992157,0,0.0,153.61
5474.431998992157,0,0.0,153.89
5474.432198992157,0,0.0,153.89
5474.489698992157,0,0.0,153.89
5474.489798992157,0,0.0,153.89
5474.547198992157,0,0.0,153.89
5474.547198992157,0,0.0,153.89
5474.604698992157,0,0.0,153.89
5474.604798992157,0,0.0,153.89
5474.662198992157,0,0.0,153.89
5474.662198992157,0,0.0,153.89
5474.7195989921565,0,0.0,153.89
5474.719698992157,0,0.0,153.89
5474.777098992157,0,0.0,153.89
5474.777098992157,0,0.0,153.89
5474.834498992157,0,0.0,153.89
5474.834498992157,0,0.0,153.89
5474.891998992157,0,0.0,153.89
5474.892098992157,0,0.0,153.89
5474.949598992157,0,0.0,153.89
5474.949698992157,0,0.0,153.89
5475.007098992157,0,0.0,153.68
5475.007198992157,0,0.0,153.68
5475.064598992157,0,0.0,153.68
5475.064598992157,0,0.0,153.68
5475.128698992157,0,0.0,153.68
5475.128798992157,0,0.0,153.68
5475.186298992157,0,0.0,153.68
5475.186298992157,0,0.0,153.68
5475.243798992157,0,0.0,153.68
5475.243898992157,0,0.0,153.68
5475.301298992157,0,0.0,154.03
5475.301298992157,0,0.0,154.03
5475.358798992157,0,0.0,154.03
5475.358798992157,0,0.0,154.03
5475.416298992157,0,0.0,154.03
5475.416398992157,0,0.0,154.03
5475.473798992157,0,0.0,154.03
5475.473798992157,0,0.0,154.03
5475.5311989921565,0,0.0,154.03
5475.531298992157,0,0.0,154.03
5475.588698992157,0,0.0,154.03
5475.588798992157,0,0.0,154.03
5475.646198992157,0,0.0,153.61
5475.646298992157,0,0.0,153.61
5475.703698992157,0,0.0,153.61
5475.703798992157,0,0.0,153.61
5475.761198992157,0,0.0,153.61
5475.761298992157,0,0.0,153.61
5475.818698992157,0,0.0,153.61
5475.818798992157,0,0.0,153.61
5475.876198992157,0,0.0,153.61
5475.876198992157,0,0.0,153.61
5475.933698992157,0,0.0,153.75
5475.933798992157,0,0.0,153.75
5475.991198992157,0,0.0,153.75
5475.991298992157,0,0.0,153.75
5476.048698992157,0,0.0,153.75
5476.048698992157,0,0.0,153.75
5476.106198992157,0,0.0,153.75
5476.106298992157,0,0.0,153.75
5476.163698992157,0,0.0,153.75
5476.163798992157,0,0.0,153.75
5476.221198992157,0,0.0,153.54
5476.221298992157,0,0.0,153.54
5476.278698992157,0,0.0,153.54
5476.278698992157,0,0.0,153.54
5476.336198992157,0,0.0,153.54
5476.336198992157,0,0.0,153.54
5476.393698992157,0,0.0,153.54
5476.393698992157,0,0.0,153.54
5476.451098992157,0,0.0,153.54
5476.451198992157,0,0.0,153.54
5476.508598992157,0,0.0,153.54
5476.508698992157,0,0.0,153.54
5476.566098992157,0,0.0,153.47
5476.566098992157,0,0.0,153.47
5476.623598992157,0,0.0,153.47
5476.623598992157,0,0.0,153.47
5476.681098992157,0,0.0,153.47
5476.681198992157,0,0.0,153.47
5476.738598992157,0,0.0,153.47
5476.738598992157,0,0.0,153.47
5476.796098992157,0,0.0,153.47
5476.796198992157,0,0.0,153.47
5476.853598992157,0,0.0,153.4
5476.853598992157,0,0.0,153.4
5476.911098992157,0,0.0,153.4
5476.911198992157,0,0.0,153.4
5476.9686989921565,0,0.0,153.4
5476.968798992157,0,0.0,153.4
5477.026198992157,0,0.0,153.4
5477.026198992157,0,0.0,153.4
5477.083698992157,0,0.0,153.4
5477.083698992157,0,0.0,153.4
5477.141198992157,0,0.0,153.47
5477.141298992157,0,0.0,153.47
5477.198698992157,0,0.0,153.47
5477.198698992157,0,0.0,153.47
5477.256198992157,0,0.0,153.47
5477.256298992157,0,0.0,153.47
5477.313798992157,0,0.0,153.47
5477.313798992157,0,0.0,153.47
5477.371298992157,0,0.0,153.47
5477.371398992157,0,0.0,153.47
5477.428798992157,0,0.0,153.47
5477.428798992157,0,0.0,153.47
5477.486298992157,0,0.0,153.47
5477.486398992157,0,0.0,153.47
5477.543798992157,0,0.0,153.47
5477.543798992157,0,0.0,153.47
5477.601298992157,0,0.0,153.47
5477.601298992157,0,0.0,153.47
5477.658798992157,0,0.0,153.47
5477.6588989921565,0,0.0,153.47
5477.716298992157,0,0.0,153.47
5477.716298992157,0,0.0,153.47
5477.773698992157,0,0.0,153.33
5477.773798992157,0,0.0,153.33
5477.831198992157,0,0.0,153.33
5477.831298992157,0,0.0,153.33
5477.888698992157,0,0.0,153.33
5477.888698992157,0,0.0,153.33
5477.946198992157,0,0.0,153.33
5477.946298992157,0,0.0,153.33
5478.003698992157,0,0.0,153.33
5478.003698992157,0,0.0,153.33
5478.061198992157,0,0.0,153.68
5478.061298992157,0,0.0,153.68
5478.118698992157,0,0.0,153.68
5478.118798992157,0,0.0,153.68
5478.176198992157,0,0.0,153.68
5478.176198992157,0,0.0,153.68
5478.233698992157,0,0.0,153.68
5478.233698992157,0,0.0,153.68
5478.291198992157,0,0.0,153.68
5478.291298992157,0,0.0,153.68
5478.348698992157,0,0.0,153.68
5478.348698992157,0,0.0,153.68
5478.4061989921565,0,0.0,153.68
5478.406298992157,0,0.0,153.68
5478.463698992157,0,0.0,153.68
5478.463798992157,0,0.0,153.68
5478.521198992157,0,0.0,153.68
5478.521198992157,0,0.0,153.68
5478.578698992157,0,0.0,153.68
5478.578798992157,0,0.0,153.68
5478.636198992157,0,0.0,153.68
5478.636298992157,0,0.0,153.68
5478.693698992157,0,0.0,153.47
5478.693798992157,0,0.0,153.47
5478.751198992157,0,0.0,153.47
5478.751298992157,0,0.0,153.47
5478.808698992157,0,0.0,153.47
5478.808698992157,0,0.0,153.47
5478.866198992157,0,0.0,153.47
5478.866298992157,0,0.0,153.47
5478.923698992157,0,0.0,153.47
5478.923798992157,0,0.0,153.47
5478.981198992157,0,0.0,153.61
5478.981298992157,0,0.0,153.61
5479.038798992157,0,0.0,153.61
5479.038798992157,0,0.0,153.61
5479.096298992157,0,0.0,153.61
5479.0963989921565,0,0.0,153.61
5479.153798992157,0,0.0,153.61
5479.153898992157,0,0.0,153.61
5479.211298992157,0,0.0,153.61
5479.211398992157,0,0.0,153.61
5479.268798992157,0,0.0,153.61
5479.268798992157,0,0.0,153.61
5479.326298992157,0,0.0,153.47
5479.326398992157,0,0.0,153.47
5479.383798992157,0,0.0,153.47
5479.383798992157,0,0.0,153.47
5479.441198992157,0,0.0,153.47
5479.441198992157,0,0.0,153.47
5479.498698992157,0,0.0,153.47
5479.498798992157,0,0.0,153.47
5479.556198992157,0,0.0,153.47
5479.556198992157,0,0.0,153.47
5479.613698992157,0,0.0,153.54
5479.613698992157,0,0.0,153.54
5479.671198992157,0,0.0,153.54
5479.671198992157,0,0.0,153.54
5479.728798992157,0,0.0,153.54
5479.728998992157,0,0.0,153.54
5479.786498992157,0,0.0,153.54
5479.786498992157,0,0.0,153.54
5479.844098992157,0,0.0,153.54
5479.844198992157,0,0.0,153.54
5479.901698992157,0,0.0,153.47
5479.901798992157,0,0.0,153.47
5479.959198992157,0,0.0,153.47
5479.959298992157,0,0.0,153.47
5480.016698992157,0,0.0,153.47
5480.016798992157,0,0.0,153.47
5480.074198992157,0,0.0,153.47
5480.074298992157,0,0.0,153.47
5480.131698992157,0,0.0,153.47
5480.131698992157,0,0.0,153.47
5480.189198992157,0,0.0,153.47
5480.189298992157,0,0.0,153.47
5480.246698992157,0,0.0,153.47
5480.246698992157,0,0.0,153.47
5480.304198992157,0,0.0,153.47
5480.304198992157,0,0.0,153.47
5480.361698992157,0,0.0,153.47
5480.361698992157,0,0.0,153.47
5480.419198992157,0,0.0,153.47
5480.419298992157,0,0.0,153.47
5480.476698992157,0,0.0,153.47
5480.476798992157,0,0.0,153.47
5480.534198992157,0,0.0,153.47
5480.534298992157,0,0.0,153.47
5480.591698992157,0,0.0,153.47
5480.591698992157,0,0.0,153.47
5480.649198992157,0,0.0,153.47
5480.649198992157,0,0.0,153.47
5480.706698992157,0,0.0,153.47
5480.706798992157,0,0.0,153.47
5480.764198992157,0,0.0,153.47
5480.764198992157,0,0.0,153.47
5480.821598992157,0,0.0,153.82
5480.821598992157,0,0.0,153.82
5480.879098992157,0,0.0,153.82
5480.879098992157,0,0.0,153.82
5480.936598992157,0,0.0,153.82
5480.936698992157,0,0.0,153.82
5480.994098992157,0,0.0,153.82
5480.994098992157,0,0.0,153.82
5481.051598992157,0,0.0,153.82
5481.051698992157,0,0.0,153.82
5481.109098992157,0,0.0,153.61
5481.109198992157,0,0.0,153.61
5481.166598992157,0,0.0,153.61
5481.166698992157,0,0.0,153.61
5481.224198992157,0,0.0,153.61
5481.224298992157,0,0.0,153.61
5481.281698992157,0,0.0,153.61
5481.281698992157,0,0.0,153.61
5481.339198992157,0,0.0,153.61
5481.339298992157,0,0.0,153.61
5481.396698992157,0,0.0,153.61
5481.396798992157,0,0.0,153.61
5481.454198992157,0,0.0,153.89
5481.454298992157,0,0.0,153.89
5481.511698992157,0,0.0,153.89
5481.511698992157,0,0.0,153.89
5481.569198992157,0,0.0,153.89
5481.569198992157,0,0.0,153.89
5481.626698992157,0,0.0,153.89
5481.626798992157,0,0.0,153.89
5481.684198992157,0,0.0,153.89
5481.684298992157,0,0.0,153.89
5481.741698992157,0,0.0,153.61
5481.741798992157,0,0.0,153.61
5481.799198992157,0,0.0,153.61
5481.799198992157,0,0.0,153.61
5481.856698992157,0,0.0,153.61
5481.856798992157,0,0.0,153.61
5481.914298992157,0,0.0,153.61
5481.914298992157,0,0.0,153.61
5481.971798992157,0,0.0,153.61
5481.971898992157,0,0.0,153.61
5482.029298992157,0,0.0,153.68
5482.0293989921565,0,0.0,153.68
5482.086798992157,0,0.0,153.68
5482.086898992157,0,0.0,153.68
5482.144298992157,0,0.0,153.68
5482.144298992157,0,0.0,153.68
5482.201798992157,0,0.0,153.68
5482.201898992157,0,0.0,153.68
5482.259298992157,0,0.0,153.68
5482.259298992157,0,0.0,153.68
5482.316798992157,0,0.0,153.68
5482.316898992157,0,0.0,153.68
5482.374298992157,0,0.0,153.89
5482.374398992157,0,0.0,153.89
5482.431798992157,0,0.0,153.89
5482.431898992157,0,0.0,153.89
5482.489298992157,0,0.0,153.89
5482.489398992157,0,0.0,153.89
5482.546798992157,0,0.0,153.89
5482.546798992157,0,0.0,153.89
5482.604298992157,0,0.0,153.89
5482.604298992157,0,0.0,153.89
5482.661798992157,0,0.0,153.54
5482.661898992157,0,0.0,153.54
5482.719298992157,0,0.0,153.54
5482.719298992157,0,0.0,153.54
5482.776798992157,0,0.0,153.54
5482.776898992157,0,0.0,153.54
5482.834298992157,0,0.0,153.54
5482.834398992157,0,0.0,153.54
5482.891798992157,0,0.0,153.54
5482.891898992157,0,0.0,153.54
5482.949598992157,0,0.0,153.82
5482.949698992157,0,0.0,153.82
5483.007198992157,0,0.0,153.82
5483.007298992157,0,0.0,153.82
5483.064798992157,0,0.0,153.82
5483.064898992157,0,0.0,153.82
5483.122298992157,0,0.0,153.82
5483.122298992157,0,0.0,153.82
5483.179798992157,0,0.0,153.82
5483.179898992157,0,0.0,153.82
5483.237398992157,0,0.0,153.82
5483.237498992157,0,0.0,153.82
5483.294998992157,0,0.0,153.54
5483.295098992157,0,0.0,153.54
5483.359198992157,0,0.0,153.54
5483.359298992157,0,0.0,153.54
5483.416698992157,0,0.0,153.54
5483.416798992157,0,0.0,153.54
5483.474198992157,0,0.0,153.54
5483.474298992157,0,0.0,153.54
5483.531698992157,0,0.0,153.54
5483.531698992157,0,0.0,153.54
5483.589198992157,0,0.0,154.03
5483.589198992157,0,0.0,154.03
5483.646698992157,0,0.0,154.03
5483.646798992157,0,0.0,154.03
5483.704198992157,0,0.0,154.03
5483.704298992157,0,0.0,154.03
5483.761698992157,0,0.0,154.03
