TIME,PT0,PT1,PT2,PT3,PT4,PT5,PT6,PT7,PT8,PT9,PT10,PT11,PT12,PT13,PT14,PT15,PT16,PT17,Pneumatic DLR,Propellant DLR,N2 Fill,LOX ISO,N2 Vent,IPA Vent,LOX Vent,IPA Fill,LOX Fill,IPA Main (Engine),LOX Main (Engine),IPA Igniter,LOX Igniter,LOX Purge,UNUSED (X),IPA Purge,IPA ISO,EMATCH
1087.1979499603272,0.0,0.0,0.0,0.0,0.0,0.0,139.77,0.0,0.0,154.17,0.06,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1087.255349960327,0.0,0.0,0.0,0.0,0.0,0.0,139.77,0.0,0.0,154.17,0.06,0.06,0.04,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1087.3129499603272,0.0,0.0,0.0,0.0,0.0,0.0,139.77,0.0,0.0,154.17,0.06,0.06,0.04,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1087.3705499603273,0.0,0.0,0.0,0.0,0.0,0.0,136.95,0.0,0.0,154.17,0.06,0.06,0.04,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1087.4281499603271,0.0,0.0,0.0,0.0,0.0,0.0,136.95,0.0,0.0,154.17,0.06,0.06,0.04,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1087.4856499603272,0.0,0.0,0.0,0.0,0.0,0.0,136.95,0.0,0.0,154.17,0.06,0.05,0.04,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1087.5431499603271,0.0,0.0,0.0,0.0,0.0,0.0,136.95,0.0,0.0,154.17,0.06,0.05,0.05,0.05,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1087.6007499603272,0.0,0.0,0.0,0.0,0.0,0.0,136.95,0.0,0.0,154.17,0.06,0.05,0.05,0.05,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1087.658249960327,0.0,0.0,0.0,0.0,0.0,0.0,136.95,0.0,0.0,154.17,0.06,0.05,0.05,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1087.7157499603272,0.0,0.0,0.0,0.0,0.0,0.0,137.3,0.0,0.84,154.17,0.06,0.05,0.05,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1087.773349960327,0.0,0.0,0.0,0.0,0.0,0.0,137.3,0.0,0.84,154.17,0.06,0.06,0.05,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1087.8308499603272,0.0,0.0,0.0,0.0,0.0,0.0,137.3,0.0,0.84,154.17,0.06,0.06,0.05,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1087.888449960327,0.0,0.0,0.0,0.0,0.0,0.0,137.3,0.0,0.84,154.17,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1087.9459499603272,0.0,0.0,0.0,0.0,0.0,0.0,137.3,0.0,0.84,154.17,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1088.003449960327,0.0,0.0,0.0,0.0,0.0,0.0,138.71,0.0,0.84,154.17,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1088.0609499603272,0.0,0.0,0.0,0.0,0.0,0.0,138.71,0.0,0.84,154.17,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1088.118449960327,0.0,0.0,0.0,0.0,0.0,0.0,138.71,0.0,0.84,154.39,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1088.1760499603272,0.0,0.0,0.0,0.0,0.0,0.0,138.71,0.0,0.84,154.39,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1088.233649960327,0.0,0.0,0.0,0.0,0.0,0.0,138.71,0.0,0.84,154.39,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1088.2912499603271,0.0,0.0,0.0,0.0,0.0,0.0,136.95,0.0,0.56,154.39,0.05,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1088.348749960327,0.0,0.0,0.0,0.0,0.0,0.0,136.95,0.0,0.56,154.39,0.05,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1088.4063499603271,0.0,0.0,0.0,0.0,0.0,0.0,136.95,0.0,0.56,154.53,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1088.4705499603272,0.0,0.0,0.0,0.0,0.0,0.0,136.95,0.0,0.56,154.53,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1088.528049960327,0.0,0.0,0.0,0.0,0.0,0.0,136.95,0.0,0.56,154.53,0.05,0.05,0.05,0.06,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1088.5856499603271,0.0,0.0,0.0,0.0,0.0,0.0,136.24,0.0,0.09,154.53,0.05,0.05,0.05,0.06,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1088.6432499603272,0.0,0.0,0.0,0.0,0.0,0.0,136.24,0.0,0.09,154.53,0.05,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1088.700849960327,0.0,0.0,0.0,0.0,0.0,0.0,136.24,0.0,0.09,154.32,0.05,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1088.7584499603272,0.0,0.0,0.0,0.0,0.0,0.0,136.24,0.0,0.09,154.32,0.05,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1088.816049960327,0.0,0.0,0.0,0.0,0.0,0.0,136.24,0.0,0.09,154.32,0.05,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1088.8736499603272,0.0,0.0,0.0,0.0,0.0,0.0,136.24,0.0,0.09,154.32,0.05,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1088.931049960327,0.0,0.0,0.0,0.0,0.0,0.0,136.95,0.0,0.0,154.32,0.05,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1088.9886499603272,0.0,0.0,0.0,0.0,0.0,0.0,136.95,0.0,0.0,154.32,0.05,0.06,0.05,0.04,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1089.046149960327,0.0,0.0,0.0,0.0,0.0,0.0,136.95,0.0,0.0,154.39,0.05,0.06,0.05,0.04,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1089.1036499603272,0.0,0.0,0.0,0.0,0.0,0.0,136.95,0.0,0.0,154.39,0.05,0.06,0.05,0.04,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1089.161149960327,0.0,0.0,0.0,0.0,0.0,0.0,136.95,0.0,0.0,154.39,0.05,0.06,0.05,0.04,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1089.2186499603272,0.0,0.0,0.0,0.0,0.0,0.0,137.66,0.0,0.18,154.39,0.05,0.06,0.05,0.04,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1089.276149960327,0.0,0.0,0.0,0.0,0.0,0.0,137.66,0.0,0.18,154.39,0.05,0.06,0.05,0.04,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1089.3337499603272,0.0,0.0,0.0,0.0,0.0,0.0,137.66,0.0,0.18,154.39,0.05,0.05,0.05,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1089.391249960327,0.0,0.0,0.0,0.0,0.0,0.0,137.66,0.0,0.18,154.39,0.05,0.05,0.05,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1089.4487499603272,0.0,0.0,0.0,0.0,0.0,0.0,137.66,0.0,0.18,154.39,0.05,0.05,0.05,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1089.506349960327,0.0,0.0,0.0,0.0,0.0,0.0,136.95,0.0,0.28,154.39,0.05,0.05,0.05,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1089.5638499603272,0.0,0.0,0.0,0.0,0.0,0.0,136.95,0.0,0.28,154.39,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1089.6214499603273,0.0,0.0,0.0,0.0,0.0,0.0,136.95,0.0,0.28,154.6,0.05,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1089.6789499603271,0.0,0.0,0.0,0.0,0.0,0.0,136.95,0.0,0.28,154.6,0.05,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1089.736449960327,0.0,0.0,0.0,0.0,0.0,0.0,136.95,0.0,0.28,154.6,0.05,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1089.7940499603271,0.0,0.0,0.0,0.0,0.0,0.0,136.95,0.0,0.28,154.6,0.05,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1089.8516499603272,0.0,0.0,0.0,0.0,0.0,0.0,140.13,0.0,0.56,154.6,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1089.909149960327,0.0,0.0,0.0,0.0,0.0,0.0,140.13,0.0,0.56,154.6,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1089.9667499603272,0.0,0.0,0.0,0.0,0.0,0.0,140.13,0.0,0.56,154.53,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1090.024249960327,0.0,0.0,0.0,0.0,0.0,0.0,140.13,0.0,0.56,154.53,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1090.0818499603272,0.0,0.0,0.0,0.0,0.0,0.0,140.13,0.0,0.56,154.53,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1090.139449960327,0.0,0.0,0.0,0.0,0.0,0.0,140.13,0.0,0.0,154.53,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1090.1970499603271,0.0,0.0,0.0,0.0,0.0,0.0,140.13,0.0,0.0,154.53,0.06,0.06,0.05,0.06,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1090.254549960327,0.0,0.0,0.0,0.0,0.0,0.0,140.13,0.0,0.0,154.6,0.06,0.05,0.05,0.06,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1090.3121499603271,0.0,0.0,0.0,0.0,0.0,0.0,140.13,0.0,0.0,154.6,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1090.3696499603273,0.0,0.0,0.0,0.0,0.0,0.0,140.13,0.0,0.0,154.6,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1090.4272499603271,0.0,0.0,0.0,0.0,0.0,0.0,139.42,0.0,0.47,154.6,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1090.4848499603272,0.0,0.0,0.0,0.0,0.0,0.0,139.42,0.0,0.47,154.6,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1090.542449960327,0.0,0.0,0.0,0.0,0.0,0.0,139.42,0.0,0.47,154.67,0.06,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1090.5999499603272,0.0,0.0,0.0,0.0,0.0,0.0,139.42,0.0,0.47,154.67,0.06,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1090.657449960327,0.0,0.0,0.0,0.0,0.0,0.0,139.42,0.0,0.47,154.67,0.06,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1090.7149499603272,0.0,0.0,0.0,0.0,0.0,0.0,139.42,0.0,0.47,154.67,0.06,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1090.772549960327,0.0,0.0,0.0,0.0,0.0,0.0,138.71,0.0,0.0,154.67,0.05,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1090.8299499603272,0.0,0.0,0.0,0.0,0.0,0.0,138.71,0.0,0.0,154.67,0.05,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1090.887449960327,0.0,0.0,0.0,0.0,0.0,0.0,138.71,0.0,0.0,154.67,0.05,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1090.9450499603272,0.0,0.0,0.0,0.0,0.0,0.0,138.71,0.0,0.0,154.67,0.05,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1091.002449960327,0.0,0.0,0.0,0.0,0.0,0.0,138.71,0.0,0.0,154.67,0.05,0.06,0.05,0.06,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1091.0600499603272,0.0,0.0,0.0,0.0,0.0,0.0,139.77,0.0,0.47,154.67,0.06,0.06,0.05,0.06,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1091.117549960327,0.0,0.0,0.0,0.0,0.0,0.0,139.77,0.0,0.47,154.67,0.06,0.06,0.05,0.06,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1091.1751499603272,0.0,0.0,0.0,0.0,0.0,0.0,139.77,0.0,0.47,154.81,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1091.232749960327,0.0,0.0,0.0,0.0,0.0,0.0,139.77,0.0,0.47,154.81,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1091.2903499603271,0.0,0.0,0.0,0.0,0.0,0.0,139.77,0.0,0.47,154.81,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1091.3479499603272,0.0,0.0,0.0,0.0,0.0,0.0,136.6,0.0,0.0,154.81,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1091.4053499603272,0.0,0.0,0.0,0.0,0.0,0.0,136.6,0.0,0.0,154.81,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1091.4629499603273,0.0,0.0,0.0,0.0,0.0,0.0,136.6,0.0,0.0,154.74,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1091.5204499603271,0.0,0.0,0.0,0.0,0.0,0.0,136.6,0.0,0.0,154.74,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1091.5779499603273,0.0,0.0,0.0,0.0,0.0,0.0,136.6,0.0,0.0,154.74,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1091.6354499603272,0.0,0.0,0.0,0.0,0.0,0.0,136.6,0.0,0.0,154.74,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1091.6930499603272,0.0,0.0,0.0,0.0,0.0,0.0,136.95,0.0,0.28,154.74,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1091.750649960327,0.0,0.0,0.0,0.0,0.0,0.0,136.95,0.0,0.28,154.81,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1091.8082499603272,0.0,0.0,0.0,0.0,0.0,0.0,136.95,0.0,0.28,154.81,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1091.865749960327,0.0,0.0,0.0,0.0,0.0,0.0,136.95,0.0,0.28,154.81,0.06,0.06,0.05,0.06,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1091.9232499603272,0.0,0.0,0.0,0.0,0.0,0.0,136.95,0.0,0.28,154.81,0.06,0.06,0.05,0.06,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1091.980849960327,0.0,0.0,0.0,0.0,0.0,0.0,137.66,0.0,0.94,154.81,0.06,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1092.0383499603272,0.0,0.0,0.0,0.0,0.0,0.0,137.66,0.0,0.94,154.81,0.06,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1092.095949960327,0.0,0.0,0.0,0.0,0.0,0.0,137.66,0.0,0.94,154.81,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1092.1533499603272,0.0,0.0,0.0,0.0,0.0,0.0,137.66,0.0,0.94,154.81,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1092.210949960327,0.0,0.0,0.0,0.0,0.0,0.0,137.66,0.0,0.94,154.81,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1092.2685499603272,0.0,0.0,0.0,0.0,0.0,0.0,138.01,0.0,0.47,154.81,0.06,0.05,0.05,0.04,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1092.3261499603273,0.0,0.0,0.0,0.0,0.0,0.0,138.01,0.0,0.47,154.81,0.06,0.05,0.05,0.04,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1092.3836499603271,0.0,0.0,0.0,0.0,0.0,0.0,138.01,0.0,0.47,154.81,0.06,0.06,0.05,0.04,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1092.441149960327,0.0,0.0,0.0,0.0,0.0,0.0,138.01,0.0,0.47,154.81,0.06,0.06,0.05,0.04,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1092.505449960327,0.0,0.0,0.0,0.0,0.0,0.0,138.01,0.0,0.47,154.81,0.06,0.06,0.05,0.04,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1092.5630499603271,0.0,0.0,0.0,0.0,0.0,0.0,137.66,0.0,0.56,154.81,0.05,0.06,0.05,0.04,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1092.6206499603272,0.0,0.0,0.0,0.0,0.0,0.0,137.66,0.0,0.56,154.81,0.05,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1092.678249960327,0.0,0.0,0.0,0.0,0.0,0.0,137.66,0.0,0.56,154.81,0.05,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1092.7357499603272,0.0,0.0,0.0,0.0,0.0,0.0,137.66,0.0,0.56,154.81,0.05,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1092.793349960327,0.0,0.0,0.0,0.0,0.0,0.0,137.66,0.0,0.56,154.81,0.05,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1092.8509499603272,0.0,0.0,0.0,0.0,0.0,0.0,137.66,0.0,0.56,154.81,0.05,0.05,0.06,0.05,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1092.908549960327,0.0,0.0,0.0,0.0,0.0,0.0,136.95,0.0,0.47,154.81,0.05,0.05,0.06,0.05,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1092.9660499603272,0.0,0.0,0.0,0.0,0.0,0.0,136.95,0.0,0.47,154.81,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1093.0236499603272,0.0,0.0,0.0,0.0,0.0,0.0,136.95,0.0,0.47,155.02,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1093.081249960327,0.0,0.0,0.0,0.0,0.0,0.0,136.95,0.0,0.47,155.02,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1093.1388499603272,0.0,0.0,0.0,0.0,0.0,0.0,136.95,0.0,0.47,155.02,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1093.1962499603271,0.0,0.0,0.0,0.0,0.0,0.0,140.48,0.0,0.47,155.02,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1093.2538499603272,0.0,0.0,0.0,0.0,0.0,0.0,140.48,0.0,0.47,155.02,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1093.311349960327,0.0,0.0,0.0,0.0,0.0,0.0,140.48,0.0,0.47,155.44,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1093.3689499603272,0.0,0.0,0.0,0.0,0.0,0.0,140.48,0.0,0.47,155.44,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1093.4263499603271,0.0,0.0,0.0,0.0,0.0,0.0,140.48,0.0,0.47,155.44,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1093.4839499603272,0.0,0.0,0.0,0.0,0.0,0.0,140.13,0.0,0.09,155.44,0.06,0.06,0.06,0.06,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1093.541449960327,0.0,0.0,0.0,0.0,0.0,0.0,140.13,0.0,0.09,155.44,0.06,0.06,0.06,0.06,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1093.5990499603272,0.0,0.0,0.0,0.0,0.0,0.0,140.13,0.0,0.09,154.88,0.06,0.05,0.06,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1093.656549960327,0.0,0.0,0.0,0.0,0.0,0.0,140.13,0.0,0.09,154.88,0.06,0.05,0.06,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1093.7141499603272,0.0,0.0,0.0,0.0,0.0,0.0,140.13,0.0,0.09,154.88,0.06,0.05,0.06,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1093.771749960327,0.0,0.0,0.0,0.0,0.0,0.0,140.13,0.0,0.09,154.88,0.06,0.05,0.06,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1093.8293499603271,0.0,0.0,0.0,0.0,0.0,0.0,139.77,0.0,0.0,154.88,0.05,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1093.8869499603272,0.0,0.0,0.0,0.0,0.0,0.0,139.77,0.0,0.0,155.23,0.05,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1093.944549960327,0.0,0.0,0.0,0.0,0.0,0.0,139.77,0.0,0.0,155.23,0.05,0.05,0.05,0.04,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
