TIME,PT0,PT1,PT2,PT3,PT4,PT5,PT6,PT7,PT8,PT9,PT10,PT11,PT12,PT13,PT14,PT15,PT16,PT17,Pneumatic DLR,Propellant DLR,N2 Fill,LOX ISO,N2 Vent,IPA Vent,LOX Vent,IPA Fill,LOX Fill,IPA Main (Engine),LOX Main (Engine),IPA Igniter,LOX Igniter,LOX Purge,UNUSED (X),IPA Purge,IPA ISO,EMATCH
5500.888198992157,0.0,0.0,0.0,0.0,0.0,0.0,116.12,73.48,130.17,132.15,0.05,0.05,0.05,0.05,0.0,0.0,0.05,116.41,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5500.945298992157,0.0,0.0,0.0,0.0,0.0,0.0,116.12,73.48,130.17,132.15,0.05,0.05,0.05,0.05,0.0,0.0,0.05,116.41,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5501.002498992157,0.0,0.0,0.0,0.0,0.0,0.0,116.12,73.48,130.17,132.15,0.05,0.05,0.05,0.06,0.0,0.0,0.05,116.12,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5501.059698992157,0.0,0.0,0.0,0.0,0.0,0.0,116.12,73.48,130.17,132.15,0.05,0.05,0.05,0.06,0.0,0.0,0.05,116.12,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5501.116998992157,0.0,0.0,0.0,0.0,0.0,0.0,116.12,73.48,130.17,132.15,0.05,0.05,0.05,0.06,0.0,0.0,0.05,116.12,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5501.174098992157,0.0,0.0,0.0,0.0,0.0,0.0,116.12,73.48,130.17,132.15,0.05,0.05,0.05,0.06,0.0,0.0,0.05,116.12,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5501.231398992157,0.0,0.0,0.0,0.0,0.0,0.0,115.42,73.48,130.08,132.15,0.06,0.05,0.06,0.06,0.0,0.0,0.05,116.12,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5501.288598992157,0.0,0.0,0.0,0.0,0.0,0.0,115.42,73.06,130.08,131.58,0.06,0.06,0.06,0.06,0.0,0.0,0.05,116.12,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5501.345798992157,0.0,0.0,0.0,0.0,0.0,0.0,115.42,73.06,130.08,131.58,0.06,0.06,0.06,0.06,0.0,0.0,0.05,115.28,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5501.402898992157,0.0,0.0,0.0,0.0,0.0,0.0,115.42,73.06,130.08,131.58,0.06,0.06,0.06,0.06,0.0,0.0,0.05,115.28,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5501.460098992157,0.0,0.0,0.0,0.0,0.0,0.0,115.42,73.06,130.08,131.58,0.06,0.06,0.06,0.06,0.0,0.0,0.05,115.28,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5501.517398992157,0.0,0.0,0.0,0.0,0.0,0.0,115.77,73.06,128.2,131.58,0.06,0.06,0.06,0.06,0.0,0.0,0.05,115.28,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5501.574598992157,0.0,0.0,0.0,0.0,0.0,0.0,115.77,73.06,128.2,131.58,0.06,0.06,0.06,0.06,0.0,0.0,0.05,115.28,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5501.631898992157,0.0,0.0,0.0,0.0,0.0,0.0,115.77,72.64,128.2,131.44,0.06,0.05,0.06,0.06,0.0,0.0,0.05,115.28,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5501.689098992157,0.0,0.0,0.0,0.0,0.0,0.0,115.77,72.64,128.2,131.44,0.06,0.05,0.06,0.05,0.0,0.0,0.05,115.21,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5501.746398992157,0.0,0.0,0.0,0.0,0.0,0.0,115.77,72.64,128.2,131.44,0.06,0.05,0.06,0.05,0.0,0.0,0.05,115.21,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5501.803498992157,0.0,0.0,0.0,0.0,0.0,0.0,115.06,72.64,128.38,131.44,0.05,0.05,0.06,0.05,0.0,0.0,0.05,115.21,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5501.860698992157,0.0,0.0,0.0,0.0,0.0,0.0,115.06,72.64,128.38,131.44,0.05,0.05,0.06,0.05,0.0,0.0,0.05,115.21,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5501.917998992157,0.0,0.0,0.0,0.0,0.0,0.0,115.06,72.43,128.38,130.95,0.05,0.05,0.05,0.05,0.0,0.0,0.06,115.21,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5501.975298992157,0.0,0.0,0.0,0.0,0.0,0.0,115.06,72.43,128.38,130.95,0.05,0.05,0.05,0.05,0.0,0.0,0.06,115.21,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5502.032498992157,0.0,0.0,0.0,0.0,0.0,0.0,115.06,72.43,128.38,130.95,0.05,0.05,0.05,0.05,0.0,0.0,0.06,114.5,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5502.089698992157,0.0,0.0,0.0,0.0,0.0,0.0,115.06,72.43,128.38,130.95,0.05,0.05,0.05,0.05,0.0,0.0,0.06,114.5,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5502.146898992157,0.0,0.0,0.0,0.0,0.0,0.0,114.01,72.43,129.61,130.95,0.05,0.05,0.05,0.05,0.0,0.0,0.06,114.5,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5502.204198992157,0.0,0.0,0.0,0.0,0.0,0.0,114.01,72.35,129.61,130.52,0.05,0.06,0.04,0.05,0.0,0.0,0.06,114.5,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5502.261398992157,0.0,0.0,0.0,0.0,0.0,0.0,114.01,72.35,129.61,130.52,0.05,0.06,0.04,0.05,0.0,0.0,0.06,114.5,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5502.318598992157,0.0,0.0,0.0,0.0,0.0,0.0,114.01,72.35,129.61,130.52,0.05,0.06,0.04,0.05,0.0,0.0,0.06,114.57,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5502.375898992157,0.0,0.0,0.0,0.0,0.0,0.0,114.01,72.35,129.61,130.52,0.05,0.06,0.04,0.05,0.0,0.0,0.06,114.57,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5502.433098992157,0.0,0.0,0.0,0.0,0.0,0.0,115.42,72.35,128.1,130.52,0.06,0.06,0.04,0.05,0.0,0.0,0.06,114.57,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5502.490298992157,0.0,0.0,0.0,0.0,0.0,0.0,115.42,72.35,128.1,130.52,0.06,0.06,0.04,0.05,0.0,0.0,0.06,114.57,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5502.547598992157,0.0,0.0,0.0,0.0,0.0,0.0,115.42,72.21,128.1,130.45,0.06,0.05,0.05,0.05,0.0,0.0,0.05,114.57,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5502.604798992157,0.0,0.0,0.0,0.0,0.0,0.0,115.42,72.21,128.1,130.45,0.06,0.05,0.05,0.05,0.0,0.0,0.05,114.57,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5502.661898992157,0.0,0.0,0.0,0.0,0.0,0.0,115.42,72.21,128.1,130.45,0.06,0.05,0.05,0.06,0.0,0.0,0.05,114.36,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5502.7258989921565,0.0,0.0,0.0,0.0,0.0,0.0,116.48,72.21,126.97,130.45,0.06,0.05,0.05,0.06,0.0,0.0,0.05,114.36,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5502.783098992157,0.0,0.0,0.0,0.0,0.0,0.0,116.48,72.21,126.97,130.45,0.06,0.05,0.05,0.06,0.0,0.0,0.05,114.36,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5502.840298992157,0.0,0.0,0.0,0.0,0.0,0.0,116.48,72.14,126.97,129.75,0.06,0.05,0.05,0.06,0.0,0.0,0.05,114.36,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5502.897498992157,0.0,0.0,0.0,0.0,0.0,0.0,116.48,72.14,126.97,129.75,0.06,0.05,0.06,0.06,0.0,0.0,0.05,114.36,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5502.954698992157,0.0,0.0,0.0,0.0,0.0,0.0,116.48,72.14,126.97,129.75,0.06,0.05,0.06,0.06,0.0,0.0,0.05,114.36,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5503.011998992157,0.0,0.0,0.0,0.0,0.0,0.0,116.48,72.14,126.97,129.75,0.06,0.05,0.06,0.06,0.0,0.0,0.05,113.86,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5503.069198992157,0.0,0.0,0.0,0.0,0.0,0.0,112.59,72.14,127.63,129.75,0.06,0.05,0.06,0.06,0.0,0.0,0.05,113.86,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5503.126498992157,0.0,0.0,0.0,0.0,0.0,0.0,112.59,72.0,127.63,129.96,0.06,0.06,0.06,0.06,0.0,0.0,0.05,113.86,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5503.183598992157,0.0,0.0,0.0,0.0,0.0,0.0,112.59,72.0,127.63,129.96,0.06,0.06,0.06,0.06,0.0,0.0,0.05,113.86,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5503.240798992157,0.0,0.0,0.0,0.0,0.0,0.0,112.59,72.0,127.63,129.96,0.06,0.06,0.06,0.06,0.0,0.0,0.05,113.86,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5503.298098992157,0.0,0.0,0.0,0.0,0.0,0.0,112.59,72.0,127.63,129.96,0.06,0.06,0.06,0.06,0.0,0.0,0.05,113.86,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5503.355398992157,0.0,0.0,0.0,0.0,0.0,0.0,115.42,72.0,126.97,129.96,0.06,0.06,0.06,0.06,0.0,0.0,0.05,113.65,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5503.4124989921565,0.0,0.0,0.0,0.0,0.0,0.0,115.42,72.0,126.97,129.96,0.06,0.06,0.06,0.06,0.0,0.0,0.05,113.65,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5503.469698992157,0.0,0.0,0.0,0.0,0.0,0.0,115.42,72.14,126.97,129.4,0.06,0.05,0.06,0.06,0.0,0.0,0.05,113.65,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5503.527098992157,0.0,0.0,0.0,0.0,0.0,0.0,115.42,72.14,126.97,129.4,0.06,0.05,0.05,0.06,0.0,0.0,0.06,113.65,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5503.584298992157,0.0,0.0,0.0,0.0,0.0,0.0,115.42,72.14,126.97,129.4,0.06,0.05,0.05,0.06,0.0,0.0,0.06,113.65,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5503.641598992157,0.0,0.0,0.0,0.0,0.0,0.0,114.71,72.14,127.16,129.4,0.06,0.05,0.05,0.05,0.0,0.0,0.06,113.79,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5503.698998992157,0.0,0.0,0.0,0.0,0.0,0.0,114.71,72.14,127.16,129.4,0.06,0.05,0.05,0.05,0.0,0.0,0.06,113.79,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5503.756298992157,0.0,0.0,0.0,0.0,0.0,0.0,114.71,71.58,127.16,128.97,0.06,0.05,0.05,0.05,0.0,0.0,0.06,113.79,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5503.813398992157,0.0,0.0,0.0,0.0,0.0,0.0,114.71,71.58,127.16,128.97,0.06,0.05,0.05,0.05,0.0,0.0,0.06,113.79,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5503.870698992157,0.0,0.0,0.0,0.0,0.0,0.0,114.71,71.58,127.16,128.97,0.06,0.05,0.05,0.05,0.0,0.0,0.06,113.79,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5503.927798992157,0.0,0.0,0.0,0.0,0.0,0.0,114.71,71.58,127.16,128.97,0.06,0.05,0.05,0.05,0.0,0.0,0.06,113.79,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5503.984998992157,0.0,0.0,0.0,0.0,0.0,0.0,111.54,71.58,126.78,128.97,0.06,0.05,0.05,0.05,0.0,0.0,0.06,113.09,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5504.042298992157,0.0,0.0,0.0,0.0,0.0,0.0,111.54,71.44,126.78,128.69,0.06,0.06,0.05,0.05,0.0,0.0,0.06,113.09,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5504.099398992157,0.0,0.0,0.0,0.0,0.0,0.0,111.54,71.44,126.78,128.69,0.06,0.06,0.05,0.05,0.0,0.0,0.06,113.09,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5504.156598992157,0.0,0.0,0.0,0.0,0.0,0.0,111.54,71.44,126.78,128.69,0.06,0.06,0.05,0.05,0.0,0.0,0.06,113.09,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5504.213898992157,0.0,0.0,0.0,0.0,0.0,0.0,111.54,71.44,126.78,128.69,0.06,0.06,0.05,0.05,0.0,0.0,0.06,113.09,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5504.271198992157,0.0,0.0,0.0,0.0,0.0,0.0,114.36,71.44,125.84,128.69,0.05,0.06,0.05,0.05,0.0,0.0,0.06,113.09,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5504.328398992157,0.0,0.0,0.0,0.0,0.0,0.0,114.36,71.44,125.84,128.69,0.05,0.06,0.05,0.05,0.0,0.0,0.06,113.02,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5504.385698992157,0.0,0.0,0.0,0.0,0.0,0.0,114.36,71.51,125.84,128.62,0.05,0.05,0.05,0.05,0.0,0.0,0.06,113.02,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5504.442898992157,0.0,0.0,0.0,0.0,0.0,0.0,114.36,71.51,125.84,128.62,0.05,0.05,0.05,0.05,0.0,0.0,0.06,113.02,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5504.500098992157,0.0,0.0,0.0,0.0,0.0,0.0,114.36,71.51,125.84,128.62,0.05,0.05,0.05,0.05,0.0,0.0,0.06,113.02,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5504.557398992157,0.0,0.0,0.0,0.0,0.0,0.0,110.48,71.51,125.84,128.62,0.06,0.05,0.06,0.05,0.0,0.0,0.05,113.02,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5504.614598992157,0.0,0.0,0.0,0.0,0.0,0.0,110.48,71.51,125.84,128.62,0.06,0.05,0.06,0.05,0.0,0.0,0.05,113.02,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5504.671798992157,0.0,0.0,0.0,0.0,0.0,0.0,110.48,71.08,125.84,128.2,0.06,0.06,0.06,0.06,0.0,0.0,0.05,112.38,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5504.735798992157,0.0,0.0,0.0,0.0,0.0,0.0,110.48,71.08,125.84,128.2,0.06,0.06,0.06,0.06,0.0,0.0,0.05,112.38,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5504.792998992157,0.0,0.0,0.0,0.0,0.0,0.0,110.48,71.08,125.84,128.2,0.06,0.06,0.06,0.06,0.0,0.0,0.05,112.38,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5504.850198992157,0.0,0.0,0.0,0.0,0.0,0.0,110.48,71.08,125.84,128.2,0.06,0.06,0.06,0.06,0.0,0.0,0.05,112.38,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5504.907398992157,0.0,0.0,0.0,0.0,0.0,0.0,111.54,71.08,125.94,128.2,0.05,0.06,0.06,0.06,0.0,0.0,0.05,112.38,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5504.964698992157,0.0,0.0,0.0,0.0,0.0,0.0,111.54,71.08,125.94,128.05,0.05,0.06,0.06,0.06,0.0,0.0,0.05,111.61,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5505.021998992157,0.0,0.0,0.0,0.0,0.0,0.0,111.54,71.08,125.94,128.05,0.05,0.06,0.06,0.06,0.0,0.0,0.05,111.61,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5505.079298992157,0.0,0.0,0.0,0.0,0.0,0.0,111.54,71.08,125.94,128.05,0.05,0.06,0.06,0.06,0.0,0.0,0.05,111.61,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5505.136498992157,0.0,0.0,0.0,0.0,0.0,0.0,111.54,71.08,125.94,128.05,0.05,0.06,0.06,0.06,0.0,0.0,0.05,111.61,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5505.193798992157,0.0,0.0,0.0,0.0,0.0,0.0,112.24,71.08,125.37,128.05,0.06,0.06,0.06,0.06,0.0,0.0,0.05,111.61,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5505.250898992157,0.0,0.0,0.0,0.0,0.0,0.0,112.24,71.08,125.37,128.05,0.06,0.06,0.06,0.06,0.0,0.0,0.05,111.61,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5505.308198992157,0.0,0.0,0.0,0.0,0.0,0.0,112.24,70.8,125.37,127.49,0.06,0.05,0.06,0.05,0.0,0.0,0.05,112.24,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5505.365298992157,0.0,0.0,0.0,0.0,0.0,0.0,112.24,70.8,125.37,127.49,0.06,0.05,0.06,0.05,0.0,0.0,0.05,112.24,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5505.422598992157,0.0,0.0,0.0,0.0,0.0,0.0,112.24,70.8,125.37,127.49,0.06,0.05,0.06,0.05,0.0,0.0,0.05,112.24,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5505.479798992157,0.0,0.0,0.0,0.0,0.0,0.0,111.54,70.8,125.18,127.49,0.06,0.05,0.06,0.05,0.0,0.0,0.05,112.24,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5505.536998992157,0.0,0.0,0.0,0.0,0.0,0.0,111.54,70.8,125.18,127.49,0.06,0.05,0.05,0.05,0.0,0.0,0.06,112.24,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5505.594198992157,0.0,0.0,0.0,0.0,0.0,0.0,111.54,70.66,125.18,127.35,0.06,0.06,0.05,0.05,0.0,0.0,0.06,112.24,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5505.651498992157,0.0,0.0,0.0,0.0,0.0,0.0,111.54,70.66,125.18,127.35,0.06,0.06,0.05,0.05,0.0,0.0,0.06,111.68,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5505.708698992157,0.0,0.0,0.0,0.0,0.0,0.0,111.54,70.66,125.18,127.35,0.06,0.06,0.05,0.05,0.0,0.0,0.06,111.68,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5505.765898992157,0.0,0.0,0.0,0.0,0.0,0.0,111.54,70.66,125.18,127.35,0.06,0.06,0.05,0.05,0.0,0.0,0.06,111.68,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5505.823198992157,0.0,0.0,0.0,0.0,0.0,0.0,111.54,70.66,123.87,127.35,0.05,0.06,0.05,0.05,0.0,0.0,0.06,111.68,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5505.880498992157,0.0,0.0,0.0,0.0,0.0,0.0,111.54,70.31,123.87,127.21,0.05,0.06,0.05,0.05,0.0,0.0,0.06,111.68,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5505.937598992157,0.0,0.0,0.0,0.0,0.0,0.0,111.54,70.31,123.87,127.21,0.05,0.06,0.05,0.05,0.0,0.0,0.06,111.68,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5505.994898992157,0.0,0.0,0.0,0.0,0.0,0.0,111.54,70.31,123.87,127.21,0.05,0.06,0.05,0.05,0.0,0.0,0.06,111.75,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5506.052098992157,0.0,0.0,0.0,0.0,0.0,0.0,111.54,70.31,123.87,127.21,0.05,0.06,0.05,0.05,0.0,0.0,0.06,111.75,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5506.109398992157,0.0,0.0,0.0,0.0,0.0,0.0,110.48,70.31,124.81,127.21,0.06,0.06,0.05,0.05,0.0,0.0,0.06,111.75,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5506.166698992157,0.0,0.0,0.0,0.0,0.0,0.0,110.48,70.31,124.81,127.21,0.06,0.06,0.05,0.05,0.0,0.0,0.05,111.75,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5506.223798992157,0.0,0.0,0.0,0.0,0.0,0.0,110.48,70.59,124.81,126.71,0.06,0.05,0.05,0.05,0.0,0.0,0.05,111.75,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5506.281098992157,0.0,0.0,0.0,0.0,0.0,0.0,110.48,70.59,124.81,126.71,0.06,0.05,0.05,0.06,0.0,0.0,0.05,111.04,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5506.338298992157,0.0,0.0,0.0,0.0,0.0,0.0,110.48,70.59,124.81,126.71,0.06,0.05,0.05,0.06,0.0,0.0,0.05,111.04,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5506.395498992157,0.0,0.0,0.0,0.0,0.0,0.0,109.42,70.59,125.0,126.71,0.06,0.05,0.05,0.06,0.0,0.0,0.05,111.04,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5506.452798992157,0.0,0.0,0.0,0.0,0.0,0.0,109.42,70.59,125.0,126.71,0.06,0.05,0.05,0.06,0.0,0.0,0.05,111.04,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5506.510098992157,0.0,0.0,0.0,0.0,0.0,0.0,109.42,69.95,125.0,126.57,0.06,0.06,0.06,0.06,0.0,0.0,0.05,111.04,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5506.567198992157,0.0,0.0,0.0,0.0,0.0,0.0,109.42,69.95,125.0,126.57,0.06,0.06,0.06,0.06,0.0,0.0,0.05,111.04,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5506.624398992157,0.0,0.0,0.0,0.0,0.0,0.0,109.42,69.95,125.0,126.57,0.06,0.06,0.06,0.06,0.0,0.0,0.05,110.76,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5506.681598992157,0.0,0.0,0.0,0.0,0.0,0.0,109.42,69.95,125.0,126.57,0.06,0.06,0.06,0.06,0.0,0.0,0.05,110.76,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5506.738798992157,0.0,0.0,0.0,0.0,0.0,0.0,112.24,69.95,124.62,126.57,0.05,0.06,0.06,0.06,0.0,0.0,0.05,110.76,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5506.796098992157,0.0,0.0,0.0,0.0,0.0,0.0,112.24,70.1,124.62,126.29,0.05,0.05,0.06,0.06,0.0,0.0,0.05,110.76,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5506.853398992157,0.0,0.0,0.0,0.0,0.0,0.0,112.24,70.1,124.62,126.29,0.05,0.05,0.06,0.06,0.0,0.0,0.05,110.76,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5506.9106989921565,0.0,0.0,0.0,0.0,0.0,0.0,112.24,70.1,124.62,126.29,0.05,0.05,0.06,0.06,0.0,0.0,0.05,110.76,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5506.967898992157,0.0,0.0,0.0,0.0,0.0,0.0,112.24,70.1,124.62,126.29,0.05,0.05,0.06,0.05,0.0,0.0,0.05,110.19,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5507.025098992157,0.0,0.0,0.0,0.0,0.0,0.0,108.01,70.1,122.92,126.29,0.05,0.05,0.06,0.05,0.0,0.0,0.05,110.19,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5507.082198992157,0.0,0.0,0.0,0.0,0.0,0.0,108.01,70.1,122.92,126.29,0.05,0.05,0.06,0.05,0.0,0.0,0.05,110.19,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5507.139398992157,0.0,0.0,0.0,0.0,0.0,0.0,108.01,69.67,122.92,126.01,0.05,0.05,0.06,0.05,0.0,0.0,0.05,110.19,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5507.196598992157,0.0,0.0,0.0,0.0,0.0,0.0,108.01,69.67,122.92,126.01,0.05,0.05,0.05,0.05,0.0,0.0,0.06,110.19,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5507.253798992157,0.0,0.0,0.0,0.0,0.0,0.0,108.01,69.67,122.92,126.01,0.05,0.05,0.05,0.05,0.0,0.0,0.06,110.19,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5507.311098992157,0.0,0.0,0.0,0.0,0.0,0.0,108.71,69.67,124.24,126.01,0.05,0.05,0.05,0.05,0.0,0.0,0.06,110.48,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5507.368298992157,0.0,0.0,0.0,0.0,0.0,0.0,108.71,69.67,124.24,126.01,0.05,0.05,0.05,0.05,0.0,0.0,0.06,110.48,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5507.425598992157,0.0,0.0,0.0,0.0,0.0,0.0,108.71,69.6,124.24,125.58,0.05,0.06,0.05,0.05,0.0,0.0,0.06,110.48,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5507.482798992157,0.0,0.0,0.0,0.0,0.0,0.0,108.71,69.6,124.24,125.58,0.05,0.06,0.04,0.05,0.0,0.0,0.06,110.48,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5507.539898992157,0.0,0.0,0.0,0.0,0.0,0.0,108.71,69.6,124.24,125.58,0.05,0.06,0.04,0.05,0.0,0.0,0.06,110.48,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5507.597198992157,0.0,0.0,0.0,0.0,0.0,0.0,108.71,69.6,124.24,125.58,0.05,0.06,0.04,0.05,0.0,0.0,0.06,110.48,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
